"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
690.5197447815026,0.0,970.5570077524752,346.63325844451936,0.3136136733873958,285.4383446160513,11546.614091258874,74.61664085941807,224.8975700585674,596.9202303316501,4353.133390677151,3993.003310080829,74104.72272486717,1983.2666452225305,4999.378539614304,171.3910187972265
697.6037373372877,0.0,957.9828671690893,341.8945686625318,0.3221031344627755,282.67396500510154,11511.915315849788,75.58183897953649,224.14186208616096,596.5084462573299,4494.892396684272,3893.7253748285025,72229.41547834466,1963.9401750126476,5166.6915737461195,170.7248685620447
704.7298544755773,0.0,945.5307395604116,337.2060535074336,0.3308079226083832,279.92430498472976,11476.838467066078,76.55618130896355,223.37890130772584,596.0708057486606,4641.0642805208445,3796.749010228696,70398.59270710063,1944.7169654898853,5339.369751433301,170.05383867887053
711.9293136126507,0.0,933.2412916795621,332.58210207599865,0.33974805642952915,277.2016957691968,11441.894212479383,77.54311845345595,222.61858779142415,595.633608592605,4791.990654026313,3702.1883876404636,68614.31567612338,1925.682545780509,5517.820066397253,169.38546865979097
719.1166658479883,0.0,921.0019521947007,327.98249952702224,0.3488881131263553,274.47294341001077,11405.710698998624,78.53340466191196,221.83434516440036,595.1255843314708,4947.233723269994,3609.551114577437,66867.36166094667,1906.6066760218466,5701.552734772706,168.69954777873716
726.2399719160768,0.0,908.7522574482648,323.3856878511991,0.35820657218626817,271.71999784126047,11367.513788882929,79.5213629997789,221.0112160395004,594.5059518728269,5106.5437587493825,3518.568545618074,65152.681745856935,1887.3642254574902,5890.293149793719,167.98473795436885
733.2207592401628,0.0,896.405027543115,318.76067304770515,0.36766699897088545,268.9165504460549,11326.159821463802,80.49834568197547,220.12712084567542,593.7142874927911,5269.45132154663,3428.881911248176,63463.559646096015,1867.7728491385183,6083.512093261321,167.22431587291237
740.0088129339654,0.0,883.9152214828598,314.09152262461055,0.37724477396108086,266.0486332192047,11280.999121409577,81.45872234589639,219.16957509956657,592.7154723975677,5435.64654038394,3340.3079140685145,61796.54909852587,1847.7358387705292,6280.862843765599,166.40887774034195
746.7380450949862,0.0,871.4575180186561,309.44035633463704,0.3870088762415618,263.16847984674587,11234.198683953753,82.41711103208598,218.18056903647633,591.621726749789,5606.168022882997,3253.4904774426273,60163.57233713218,1827.6154821155556,6483.556837330872,165.5703705423784
753.573904940387,0.0,859.2273094470548,304.8764615906779,0.397049419859903,260.33530151730423,11188.286123264736,83.39177182425738,217.20898475977017,590.5652191178883,5782.383861810897,3169.1182055501095,58577.364400085724,1807.8222918694462,6693.191064514553,164.74589941783714
760.8885677847879,0.0,847.6326425517158,300.54431125499093,0.4075729574375051,257.6737754499588,11148.6986105651,84.42407685343264,216.35980763594884,589.8324775642809,5967.395269326865,3088.618881510741,57064.36144599178,1789.2203736188833,6913.375737453635,164.0150111952007
764.9123316895477,0.0,837.1175024287163,296.24778628217877,0.41651721021744476,254.00224428768337,11054.805703595848,85.57412300679256,215.98312391263164,588.4304748278294,6171.051137691765,3020.5717152158686,55955.69301264943,1772.7487052786955,7166.861612062275,163.45251884385104
