"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
1643.89944236897,84.8224831391005,1913.31508308279,616.021980672332,119.057728115324,87.9192108941911,167.308878761848,76.0649829670573,40.5139010341431,193.138523290388,57.9713701148353,25.6942546016562,18.8014266052303,13.4482462152325,94.6859977634632,6.82113737296979
1702.5064446350696,89.52831643076127,1978.5601206177726,644.6374878052532,123.06897040811064,91.62583585448974,174.9933213385721,79.95998559239216,43.193057091598924,204.9750146965923,59.680189397490274,27.412654133958547,19.934909692532234,14.269081510104037,97.5523777370377,7.154395635259763
1763.2028573760997,94.49522280292344,2046.030047801397,674.5822449879543,127.21535776864002,95.48873005852445,183.03070787231727,84.05443670058457,46.0493838731021,217.5369052951602,61.439379463774976,29.24597807245194,21.136727164036806,15.140017804802874,100.50553014103463,7.503935796492959
1826.0631706011714,99.73768622667949,2115.800734525622,705.9179986604559,131.50144344700325,99.5144817305692,191.4372489646404,88.3585493007492,49.09459755523448,230.86865116435203,63.25042509085059,31.20191241733022,22.41099870014919,16.064113094275594,103.5480817921185,7.870553336521477
1891.1645299782633,105.27099422367644,2187.9506378851065,738.7093635138317,135.93193409945522,103.70995685076369,200.22989976477396,92.88305937191095,52.34118909717495,245.01743287249522,65.11485482258311,33.288657198843474,23.762092344771776,17.04461202309904,106.68273902720877,8.255082599717905
1958.586831511672,111.11128244598206,2262.5608904021647,773.0239557264584,140.51169495690974,108.08231086514593,209.42639416645954,97.63925264233353,55.802475476532926,260.03332244831586,67.0342422596524,35.51496085498373,25.194639478413904,18.084957277940106,109.91229011075517,8.658398693767543
2028.4128195948247,117.27558172917998,2339.7153912602366,808.9325323893672,145.24575516756943,112.63900088937334,219.0452805754307,102.63899274011713,59.49265431337189,275.9694605840444,69.01020738768972,37.89015690830712,26.71355069398663,19.1888016753726,113.2396077148872,9.081419481229336
2100.7281885587963,123.78186775590513,2419.50090064847,846.5091374081945,150.13931331955723,117.38779842694582,229.1059593196848,107.89475078528254,63.42686210648145,292.8822446984109,71.04441794456467,40.42420309565597,28.324032629702792,20.36002098749341,116.66765147464398,9.525107668397913
2175.6216878411515,130.64911347464283,2502.0071373235005,885.8312541825824,155.1977431496141,122.33680262362215,239.62872177799653,113.41963649715511,67.62123632077362,310.83152852507817,73.13859082797568,43.127723114827596,30.03160581678345,21.602727550370755,120.19947062055711,9.990472996220529
2253.185230904184,137.89734442665005,2587.326879498137,926.9799653778559,160.42659944413165,127.49445408063501,250.6347913055912,119.22743089464112,72.0929815804753,329.8808339328489,75.29449354453185,46.01205116320802,31.84212360315041,22.921284703105893,123.83820669092852,10.478574538254977
2333.5140080362253,145.54769714233717,2675.5560691704063,970.0401201184292,165.83162413899998,132.86954925026367,262.1463660395211,125.33262067096275,76.86044023963046,350.09757572727057,77.51394570154943,49.089279455093624,33.761792217972875,24.320322108206163,127.58709632621552,10.990523110898138
2406.057177031765,152.23567764869273,2769.7624355561256,1014.9803396015806,170.65223987118347,137.90380633189838,272.8340126960687,131.90822081619388,82.11908136015367,371.1194327059469,79.96129746239569,52.55180313090007,36.03123192934869,25.832223175252864,131.9251813607903,11.538796346808404
2480.855533418421,159.23097379199478,2867.2858094117546,1062.0025588755727,175.61298771723864,143.12880496799002,283.95739223261353,138.82881109279293,87.7375084297066,393.4035619808935,82.48591958520208,56.25855671471499,38.45322149857323,27.43811332790323,136.41076549448312,12.114420741365288
2557.9791853847305,166.54770686051893,2968.2429826164152,1111.2032332576898,180.71794122511645,148.55177211179242,295.5342693778009,146.11249147461973,93.74033729982816,417.0257575864599,85.09025173104757,60.22676701956573,41.03801520074927,29.143835506813343,141.0488638397381,12.718760734469038
2637.500420609112,174.2006470219292,3072.7548592929165,1162.6832866671214,185.971292358115,154.18020853656407,307.58313312415055,153.77831155415777,100.15386799051525,442.0663646634881,87.77681058855478,64.47487595571933,43.796556594859446,30.95559588583057,145.84466202768712,13.353248832468761
2719.4937740148075,182.20524313957054,3180.9466005999125,1216.5483186472761,191.37735493713538,160.0218992102575,320.1232262561269,161.8463203644386,107.00619991773749,468.6105527337266,90.54819230588457,69.02262623784732,46.740524856857725,32.879986452806726,150.80352200595067,14.0193890037253
2804.0360976311536,190.57765395883288,3292.9477746221933,1272.908820979069,196.94056818300174,166.08492406329222,333.17457608206234,170.33761881488334,114.32735500459322,496.7486053831998,93.40707499951608,73.89115313756507,49.88238422723301,34.924008994173725,155.93098803356935,14.718760243565141
2891.206632626671,199.33478072654248,3408.8925115386146,1331.8804043295133,202.6655003617541,172.37766916430513,346.75802641901373,179.2744148782004,122.14940921549035,526.5762273398209,96.35622134223664,79.10308270775784,53.235436782396995,37.095100570548176,161.2327928797691,15.453020317075634
