"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
6320.974234361455,0.0,6000.747707623366,586.1252253412779,7.3232389088300165,2552.683827470033,93212.55755767843,126.72836064103276,197.41282702300987,584.8883115736145,3616.6427383889686,1129.2706197075356,27589.13705606409,609.9806521115751,5303.333707677549,142.88620853819373
6523.657310879102,0.0,6110.271409458594,599.7860862562624,7.620905346470262,2613.054482871678,95912.9089688902,131.868947771998,204.89674418717584,606.7125076804795,3767.811229340367,1158.4824476841447,28210.593078476348,629.5057911948214,5529.603065585137,147.17589312562532
6732.531144847763,0.0,6221.507869479391,613.737192336048,7.930314940382309,2674.7287622263925,98686.69681643302,137.2118579446565,212.6548570225453,629.3228921483038,3925.1226094240556,1188.3969485845669,28844.658599790935,649.6267123599185,5765.26874503115,151.58760227495503
6948.079070783604,0.0,6334.755453184877,628.0115224882877,8.25227870430093,2737.851452268225,101540.18900719951,142.77106449301507,220.70654051846003,652.7753979613174,4088.998709484633,1219.0831743775004,29492.83977857185,670.3900709899585,6010.973962747386,156.13146008902694
7169.658740056136,0.0,6449.28137229693,642.5399075759477,8.586279628392631,2802.122613468585,104463.27735691189,148.537576343803,229.03551934194365,677.0204381420189,4259.204212318203,1250.4114908801496,30151.870105416783,691.7337052327289,6266.397047530712,160.7921950308448
7396.900467974282,0.0,6564.630532298181,657.279574753484,8.932108783449033,2867.3569377009126,107449.90964208466,154.50773166199195,237.6338749354236,702.0332279121901,4435.655745281706,1282.302558916283,30819.725235595375,713.621813351065,6531.438982760633,165.5607699141966
7629.11881218573,0.0,6680.093223522526,672.161240858259,9.289160614763686,2933.253353758689,110489.5642689176,160.67101453356193,246.48323209061675,727.7581608407058,4618.072265942247,1314.6241914346267,31493.152899065724,735.9880719961432,6805.709017448809,170.42114013045216
7865.859768860299,0.0,6795.195405017968,687.1380595802622,9.657089844394422,2999.608233631507,113575.16658714942,167.02141174476571,255.57228681595078,754.160624425619,4806.301014535602,1347.2869528268761,32169.956642415687,758.7885312624048,7089.004293042828,175.36255620361484
8108.611383430071,0.0,6911.141352364874,702.3328559845176,10.037945247895607,3066.9575932870025,116727.4829001677,173.59428591790842,264.9530544965925,781.392841603028,5001.381763770911,1380.535063817123,32855.837909811155,782.1669678726369,7382.881934402878,180.41769003924938
8359.332117008053,0.0,7029.4652356832175,717.9045950478202,10.434428935834891,3135.995742238879,119973.71595748732,180.43627598090865,274.6941994368445,809.6557623876439,5204.684878900184,1414.6867047297874,33558.15670932363,806.3126269598155,7689.392747980898,185.62944029729866
8622.467262206666,0.0,7153.678826580614,734.2184264699548,10.852466249921108,3208.317482705591,123376.0348369693,187.64969499026134,284.94831266092706,839.3971298433116,5419.196915403605,1450.4720245158546,34293.81691353213,831.6551379991387,8012.984569405257,191.0956645428785
8854.937403162303,0.0,7288.096686345748,750.8346756963878,11.237102450373634,3268.9436159113748,126251.9357788524,195.39074521258004,296.22832109719116,869.2399858146762,5654.202325045297,1492.3029773195317,35275.59026871531,858.7319514431947,8380.65610648476,196.921645867628
9092.512045322237,0.0,7424.089081369275,767.728710457778,11.6338927241091,3330.2874409049564,129178.02183594563,203.42523076335564,307.91577362539664,900.0296163491969,5898.650108004763,1535.1457154064192,36280.75016975979,886.5776144576023,8764.086250924618,202.89952290707149
9337.618803105051,0.0,7563.554413601565,785.1001436912752,12.046205896228914,3393.199796841474,132187.7160785804,211.81658178781217,320.10459202504285,932.0270995988606,6154.440026712059,1579.4175065293484,37319.03462475081,915.4410176053575,9166.212832809899,209.08521798039294
9590.417991471346,0.0,7706.508863356053,802.9553935429432,12.474561942472748,3457.688278925734,135282.21644170172,220.5792637631449,332.8141343482421,965.2730883892531,6422.05991417581,1625.1532421457741,38391.22550898911,945.3523817002182,9587.893170764488,215.484310344128
9851.627161966639,0.0,7853.410390383765,821.3471610983098,12.920225340669745,3523.9584738347817,138470.46056403962,229.7412316802554,346.083973812828,999.8658984937704,6702.395355393813,1672.4829974683144,39500.32684586386,976.3977928481896,10030.587632048277,222.1150523907779
10121.656150725174,0.0,8004.45750809003,840.3016590395214,13.384088964889076,3592.099735337778,141756.96954561168,239.32436245313355,359.94427391313127,1035.8751175390178,6996.16102349015,1721.4852987057825,40648.13249207813,1008.6343256167181,10495.513594489272,228.98895345585026
