"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
0.2,0.19999999999999998,0.2,0.2,0.2,0.2,0.2,0.2,0.20000000000000004,0.2,0.2,0.2,0.2,0.2,0.2,0.20000000000000004
0.20462523478679887,0.2046252347867989,0.20462523478679887,0.20462523478679887,0.20462523478679887,0.20462523478679887,0.20462523478679887,0.20462523478679887,0.20462523478679887,0.20462523478679887,0.20462523478679887,0.2046252347867989,0.20462523478679887,0.20462523478679887,0.20462523478679887,0.20462523478679884
0.20934819414064887,0.20934819414064887,0.20934819414064887,0.20934819414064887,0.20934819414064887,0.20934819414064887,0.20934819414064887,0.20934819414064887,0.20934819414064887,0.20934819414064887,0.20934819414064887,0.20934819414064887,0.20934819414064887,0.20934819414064887,0.20934819414064887,0.20934819414064884
0.21418014140426686,0.2141801414042669,0.2141801414042669,0.2141801414042669,0.2141801414042669,0.21418014140426686,0.21418014140426692,0.2141801414042669,0.2141801414042669,0.21418014140426686,0.2141801414042669,0.2141801414042669,0.21418014140426686,0.2141801414042669,0.21418014140426692,0.2141801414042669
0.21909736778398906,0.21909736778398908,0.21909736778398906,0.21909736778398906,0.21909736778398906,0.21909736778398906,0.21909736778398906,0.21909736778398903,0.21909736778398906,0.21909736778398906,0.21909736778398906,0.21909736778398903,0.21909736778398906,0.21909736778398906,0.21909736778398906,0.21909736778398906
0.22408520911070826,0.22408520911070828,0.22408520911070826,0.22408520911070826,0.22408520911070826,0.22408520911070823,0.22408520911070826,0.22408520911070826,0.22408520911070826,0.22408520911070826,0.22408520911070826,0.22408520911070826,0.22408520911070823,0.22408520911070823,0.22408520911070826,0.22408520911070828
0.22911993251711793,0.2291199325171179,0.22911993251711787,0.2291199325171179,0.2291199325171179,0.22911993251711793,0.22911993251711787,0.22911993251711787,0.2291199325171179,0.2291199325171179,0.22911993251711787,0.2291199325171179,0.2291199325171179,0.2291199325171179,0.22911993251711793,0.2291199325171179
0.23418549221634344,0.2341854922163434,0.2341854922163434,0.23418549221634344,0.23418549221634344,0.23418549221634347,0.2341854922163434,0.23418549221634344,0.23418549221634344,0.23418549221634344,0.23418549221634344,0.23418549221634344,0.2341854922163434,0.23418549221634347,0.23418549221634344,0.23418549221634344
0.23932391432650915,0.23932391432650912,0.23932391432650915,0.23932391432650918,0.23932391432650915,0.23932391432650915,0.23932391432650918,0.23932391432650912,0.23932391432650915,0.23932391432650915,0.23932391432650915,0.23932391432650915,0.23932391432650915,0.23932391432650918,0.23932391432650915,0.23932391432650912
0.244589579735204,0.244589579735204,0.244589579735204,0.24458957973520398,0.244589579735204,0.244589579735204,0.24458957973520398,0.24458957973520404,0.244589579735204,0.24458957973520404,0.244589579735204,0.24458957973520398,0.244589579735204,0.244589579735204,0.244589579735204,0.244589579735204
