"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
601.58091912495,39.87918862248431,349.01517747320236,22.163723685652403,19.989364486178964,68.67902565457597,163.80086001683847,8.917513181819258,57.750889240454505,462.0120370153484,74.07828143556063,183.3927613853788,27.902066106335074,4.509285835648377,196.42430312231505,3.524317792456586
610.1305542166501,40.72250054578657,361.55949394262944,24.140220253014895,20.59223116043259,73.38228811143466,176.72162827595497,10.051135433254375,58.53570826502238,464.1571209836001,74.93782018638429,183.77954630119632,30.329580065292177,4.717578494478414,197.61445014568332,3.8488600434346143
618.802305229299,41.585096380328416,374.5546787004342,26.292975049193185,21.213279914820724,78.40763838953518,190.6615990739875,11.328867301658585,59.37952043539791,466.42934300790813,75.849800171261,184.2101674405907,33.407367808592134,4.9354925952182755,198.86985841836466,4.203288269194862
627.5979163657764,42.46741708896407,388.0169368713804,28.6377062715969,21.853059109457032,83.77713363868455,205.70116808048928,12.769028453637487,60.2867601385459,468.8362384973926,76.81742087715556,184.68959297687712,37.30962235911883,5.163472570931249,200.19410651559247,4.590354565915844
636.5191567417146,43.369913717991714,401.963056025428,31.191533820872294,22.512133642651694,89.51434152174082,221.92707265220125,14.39226740928751,61.26219508469245,471.3857894811108,77.84407699461681,185.22335415071728,42.25719894566393,5.401983383905824,201.59096924238176,5.013064460806217
645.567820741331,44.29304762773045,416.4104271119997,33.97310430072961,23.191085449693006,95.64444365724744,239.43289207139375,16.22185759335767,62.310951362512355,474.086451078998,78.93337032732425,185.81760908529174,48.530114708277424,5.6515114739404275,203.06442839371292,5.474700249692882
654.7457283783446,45.23729072836968,431.3770661466684,37.00272716489246,23.890514016671954,102.19434614600375,258.3195872434857,18.284031021363784,63.4385403776607,476.94717954172734,80.08912242824687,186.4792138339576,56.48339678012155,5.912565750431252,204.61868410474602,5.978846483686955
664.0547256620451,46.20312572121175,446.8816366773077,40.30252300523697,24.6110369098034,109.19279766669297,278.6960829665277,20.60835440492837,64.65088781621549,479.9774619524791,81.31538800674534,187.215801480084,66.56717569698739,6.1856786302865725,206.2581668234197,6.529417802828781
673.4966849685942,47.19104634543101,462.9434730577217,43.89658506383703,25.35329032071124,116.67051565890951,300.67989613065777,23.22815306881121,65.95436478523952,483.1873476891177,82.61646915365375,188.03587020165853,79.3521613577123,6.471407123784317,207.98754993956285,7.130689332837142
701.7823168994756,50.015655417832534,478.806685680548,49.42161934973783,25.999808227085946,123.43220862868861,316.4681244206721,25.906622361725695,66.93368833041814,486.25946915388147,83.68250923523428,189.0136167803801,79.33417233530068,7.166091612729162,210.03755030432134,7.723355999380729
