"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.98963,0.98443,1.00089,1.02021,0.99829,1.01255,1.01563,1.03548,1.00423,0.99905,1.0152,1.02154,1.09352,0.99298,1.01185,1.0204
0.9793675369,0.9691024249000001,1.0017807921000002,1.0408284441000002,0.9965829241,1.0252575025000001,1.0315042969000001,1.0722188304,1.0084778929,0.9981009024999999,1.0306310400000003,1.0435439715999997,1.1957859904,0.9860092803999999,1.0238404224999997,1.04121616
0.969211495542347,0.9540135001443071,1.0026723770049693,1.0618635869552613,0.9948787672997891,1.0381244841563753,1.0476267090605471,1.110261154502592,1.012743754386967,0.9971527066426249,1.0462966318080005,1.0660219087482636,1.3076158962222082,0.9790874952515919,1.0359729315066246,1.062456969664
0.9591607723335729,0.9391595099470602,1.0035647554205038,1.0833238500476272,0.9931775246077065,1.0511529464325378,1.0640011145231636,1.149653220264344,1.017027660468024,0.9962054115713144,1.0622003406114822,1.088984020662701,1.4299041348369093,0.9722143010349257,1.0482492107449781,1.0841310918451457
0.9492142751244738,0.9245367963771846,1.004457928052828,1.1052178250570899,0.9914791910406273,1.0643449159102663,1.0806314519431606,1.1904429165193229,1.0213296874718036,0.9952590164303217,1.0783457857887768,1.1124407364677755,1.5636287695268571,0.9653893566416605,1.060670963892306,1.1062473661187866
0.939370923091433,0.9101417584575918,1.0053518956087952,1.1275542773014937,0.9897837616239479,1.0777024446049401,1.0975217215370323,1.2326798311974283,1.0256499120498093,0.9943135203647129,1.0947366417327664,1.1364027099312912,1.7098593320530089,0.958612323358036,1.0732399148144298,1.1288148123876098
0.9296296466189748,0.8959708512784071,1.0062466587958872,1.150342149245757,0.988091231391571,1.0912276102847323,1.1146759860446562,1.276415311608313,1.02998841117778,0.9933689225203663,1.1113766386871047,1.1608808243032112,1.8697653767866063,0.9518828648480626,1.0859578078049807,1.151842634560317
0.9199893871835361,0.8820205851240024,1.0071422183222156,1.173590564082014,0.9864015953858913,1.1049225167938057,1.1320983717065343,1.321702526864176,1.034345262157062,0.992425222043972,1.1282695635951487,1.1858861972587023,2.0446258348236896,0.9452006471368292,1.0988264078274697,1.1753402243053475
0.9104490972384428,0.8682875246136217,1.0080385748965224,1.1973088293821115,0.9847148486577815,1.118789294379568,1.1497930692563074,1.3685965325173168,1.0387205426159862,0.9914824180830302,1.145419260961795,1.2114301859476546,2.235839242896401,0.9385653385939285,1.111847500760225,1.1993171648811765
0.9133170118947439,0.8717519918368299,1.0081192179825142,1.241908583276595,0.9808055307086101,1.1272361535521338,1.1534034194937721,1.409709172354137,1.032072731143244,0.9878635072570271,1.1551896872577991,1.2419824552372545,2.1710222632448346,0.9588289642541714,1.1286363980217045,1.2187461029522515
0.9161939604822124,0.8752302822842588,1.0081998675199528,1.2881696780036482,0.9769117327516968,1.1357467865114523,1.1570251062309824,1.4520568358916555,1.0254674656639273,0.9842578054555389,1.165043455290108,1.2733052527583382,2.108084327833367,0.9795300815924189,1.145678807631832,1.238489789820078
