"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.004817349364984908,0.01823620839981439,0.003897980784966079,0.00847292235807601,0.0074598967932220225,0.008974197940779262,0.007881923838051044,0.007940340005292387,0.011789500334789088,0.0004409428727305489,0.0047399316284688015,0.002361106530319812,0.008107007270683324,0.006264639859738477,0.004589187377674735,0.008015945331800235
0.004916754974554606,0.018641482338482028,0.003974255765681582,0.008645162885626875,0.007616663938133215,0.009163378661698881,0.008047718437189488,0.008107206437422715,0.012031558499908829,0.00044681925236198975,0.004838191009066595,0.002406059163303274,0.008277488136557435,0.006395445814003731,0.004685190553636042,0.008184533798630819
0.005017904252069771,0.019055378324094457,0.004051651430185095,0.008820289005868565,0.007776328881827036,0.009356086650858608,0.008216585844374446,0.008277157501725217,0.012277799018619303,0.0004526304021480025,0.004938197521874108,0.0024516034745950747,0.008451126189386602,0.006528626432976136,0.004782945910414799,0.008356245561034904
0.0051202673842677135,0.019475821042159107,0.0041297490835590315,0.00899737511321557,0.007938064368621742,0.00955132530426446,0.008387651622010654,0.008449312657313152,0.01252692820684261,0.000458335578823301,0.005039428782474679,0.002497488854691112,0.00862702213656069,0.006663489036010832,0.004881945587205043,0.008530191373514882
0.005223511723148013,0.01990152031478654,0.0042082840028368,0.009175838907869225,0.008101352252833673,0.009748470665662224,0.008560368142045995,0.00862312038498636,0.012778133274534614,0.0004639077746435808,0.005141557006937348,0.002543556287637463,0.008804612763041363,0.006799599397253634,0.004981871297132267,0.008705814323294246
0.005327125096836709,0.020330422843247577,0.004286858194993936,0.009354789826221276,0.00826538822011889,0.009946552816003967,0.008733884960852633,0.008797724558155211,0.013030165592214489,0.0004693128403912023,0.005244076471412252,0.0025895696336511818,0.008983023530036546,0.006936285404668088,0.005082229967725693,0.008882249605837913
0.005430763311760725,0.02076114316032816,0.004365205000943635,0.009533629886611356,0.008429631202155886,0.010144919170895716,0.008907629948374766,0.00897254925345028,0.013282186281590625,0.0004745284490727077,0.005346647228438364,0.0026353709279874674,0.00916166610682835,0.007073095083984255,0.005182689988624874,0.00905891543469265
0.005535267363216782,0.021197229721364386,0.004443952533625338,0.009713805549401863,0.008595419194720035,0.010345186772308331,0.009083018793106115,0.00914901867523313,0.013536238181968878,0.00047959099766097446,0.005450102441115986,0.00268132490474365,0.009341996001153074,0.007211141431803762,0.005284068966163695,0.009237251252295672
0.0056417063446291636,0.02164324875796756,0.004523891318460718,0.009897150627140484,0.008764458502252501,0.010549418882749538,0.009261857173715873,0.009328949072542968,0.013794915874258715,0.0004845405983532561,0.005555502108568123,0.002727888022699976,0.009525869590504079,0.007351842249970788,0.005387408755652967,0.00941909298805352
0.005752533356738797,0.02210968582823783,0.004606834107778575,0.010087872193222588,0.00894066513337083,0.010762350897463639,0.009448289207829575,0.009516508780215727,0.014064172445674593,0.0004894683947437129,0.005665278589623385,0.0027761066064261896,0.009717547335678634,0.007498451199313729,0.00549510032147292,0.009608654179656766
0.005865261437600854,0.022586290938496355,0.004690888525543533,0.010281671004847412,0.009120106210614543,0.010979234549164728,0.00963815494723665,0.009707511545069516,0.01433795665788441,0.0004942396847024749,0.005776971874432364,0.0028248704186068486,0.00991275188659817,0.0076476898652054984,0.005604736835052114,0.009801704872676833
0.0059790967864141,0.023069840509288685,0.004775443653037253,0.010477170499076949,0.00930153111839668,0.011198560896699147,0.009830131827951191,0.00990062618535494,0.014614335027355055,0.0004988061272170529,0.005889797513582744,0.0028738188359831644,0.010110123275530977,0.0077985143747113725,0.005715552239099874,0.009996900205222679
0.006095340439059866,0.023566016180345744,0.004861443610797561,0.010676591153413857,0.009487028546347727,0.011422858052011096,0.01002643084678932,0.010098075986319205,0.01489645979431821,0.0005032026608067345,0.006005047418874331,0.002923491119234377,0.010311934376866966,0.007952656737819393,0.005828820044341839,0.010196488109876629
0.0062139669574448895,0.024074913228821132,0.004948840310381978,0.010879871050165975,0.00967657783427282,0.011652105069471301,0.010227031224176564,0.010299838976618021,0.015184260655278392,0.0005074056485424876,0.006122699545125372,0.002973849880426798,0.010518163498142087,0.008110094028372317,0.005944524651297757,0.010400447286794961
0.006335253723365512,0.024597945944028587,0.005037805899171035,0.011087465399626066,0.009870644137531553,0.011886868958734944,0.010432426425947617,0.010506410306188806,0.01547840114293451,0.000511399964386127,0.006243032490332121,0.003024983689179239,0.010729317589585773,0.008271206270043872,0.006062946720314683,0.010609279275117829
0.006459291524714983,0.025135756684004886,0.005128370956097555,0.011299507103585044,0.010069397250006258,0.012127360074054405,0.010642797487828282,0.010717970734534942,0.01577909089376548,0.0005151606967599607,0.006366140235817847,0.0030768981906915635,0.010945582358638179,0.008436127357844637,0.006184186200085963,0.0108231679285666
0.006585302127127402,0.025685212225614484,0.005219932645675266,0.011514644159993315,0.010271613734597276,0.012372102810992497,0.010856850734048577,0.010933218011972206,0.01608443319950463,0.0005186374336551781,0.006491254138009034,0.003129236302884661,0.011165627498327224,0.008603835327849207,0.006307493278931434,0.011040797737283444
0.006713354849430226,0.026246843760810167,0.005312508467105174,0.011732974390391887,0.010477427216264818,0.012621263402974415,0.01107472882147728,0.011152294396644566,0.016394586411371627,0.0005218066234947867,0.006618446588525904,0.003181997037099417,0.011389599291109288,0.008774434571436096,0.006432946106037353,0.011262313549602387
0.006844831414152938,0.026827012605213862,0.005407054098422757,0.011956826633351084,0.010689087924096802,0.012877571927664401,0.011298815475147274,0.011377595154930746,0.016712884510845894,0.0005246689645818431,0.006749094718506374,0.003235710519897548,0.011619947648062593,0.00894978186248285,0.006561911923155832,0.011490138637218983
0.006981824842165841,0.027435423822689223,0.005505007285474433,0.012189722406135247,0.010910011231665167,0.013145173406205779,0.011532729046748725,0.011612755803104228,0.017044374884116135,0.0005272178398966676,0.006885285668623183,0.00329117080663722,0.011860391278192483,0.009132693482728195,0.006696464925486904,0.0117279513242615
0.007123615170244125,0.028069448773627118,0.005605771568505419,0.01243038673320828,0.011139091706461131,0.01342273998677194,0.01177530209665844,0.011856599724793124,0.017387291497970095,0.0005293765825215015,0.0070263125537479085,0.0033480124329199,0.012109729241965435,0.009322238299210124,0.006835923611708021,0.011974564236015128
0.007266550685367131,0.028713165493682937,0.005706693409660367,0.012672584985719406,0.011370469325175533,0.013703179297889776,0.012020331589466632,0.012102889277962053,0.0177327856730529,0.0005310443348319717,0.007168549661245707,0.003404718549651786,0.012361584863772318,0.00951355628324329,0.0069767146573916595,0.012223670691309379
0.007409462247312386,0.029361505645788436,0.005806919043755796,0.012914318447028946,0.011602270792543003,0.01398422467131869,0.01226583473270508,0.012349630455440918,0.01807802316744168,0.0005321855500386411,0.0073108366312121436,0.003460799711343135,0.012613919800251318,0.009705092989302274,0.00711769533864135,0.012473254742868735
0.0075526044503821865,0.03001578602544703,0.005906603792067077,0.013156003254958996,0.011834924878224877,0.014266399115867535,0.012512266486547229,0.012597279676964177,0.01842361221786359,0.0005327842655373448,0.007453429465413346,0.003516334779831261,0.012867201415097947,0.009897198212146218,0.007259124101422451,0.012723778779222216
0.007695695200075252,0.030674886280763584,0.006005526930634473,0.013397147956731158,0.01206798961434185,0.014549169877021893,0.012759159592309572,0.01284536650506447,0.01876886465909261,0.0005328204973587978,0.007596049785379479,0.0035711923194072246,0.013120949193675626,0.010089502325327876,0.007400729847001693,0.012974767642309995
0.007838540797012709,0.03133806676142669,0.006103532644999543,0.01363741244056815,0.012301164422711114,0.014832175231071956,0.013006196432231425,0.013093571002633116,0.019113306719312474,0.0005322772271795861,0.007738506904969543,0.0036252782250310095,0.013374836458706772,0.010281753096772216,0.00754232776184528,0.013225898319282947
0.007981392927627003,0.032006660487621234,0.006200769993630432,0.013877205288193726,0.01253487623278818,0.015115936528661831,0.013253830171352218,0.013342347633446352,0.01945753837466425,0.0005311351971924731,0.007881054389006268,0.003678666390891961,0.013629328682073536,0.010474297983208905,0.007684174749080747,0.013477631349281365
0.008125550928310661,0.03268701417745608,0.006298085309994353,0.014118683781002162,0.012771276762303056,0.015403071404014111,0.013504342078747246,0.013593986838216441,0.019804679493098887,0.0005293544988884697,0.00802499293711741,0.0037318078938942114,0.013886769897298486,0.01066890237807704,0.007827572963970965,0.013732285546865133
0.008271734338877184,0.03338293000688411,0.006395905991317582,0.014363016788176157,0.013011585692171474,0.015695069123705534,0.013759026743109259,0.013849786958955506,0.02015644569892644,0.0005268810510841077,0.008171047322731306,0.0037849151278412357,0.014148489864181251,0.010866559152037962,0.007973256465370573,0.013991176573781194
0.008417849170255684,0.03408478554859602,0.006492781117612735,0.014606673351833663,0.013252394588021467,0.01598779477509549,0.014014273617271325,0.014106119874255491,0.020507783610572212,0.0005237117829406586,0.008317130796838504,0.0038371823366382908,0.0144107777571868,0.011064455338699621,0.008119154025159846,0.014250633967925138
0.008563000850575759,0.034788455376992405,0.00658809294324408,0.014848146325545257,0.0134922459036648,0.016279479864613717,0.014268538649440754,0.014361434091915985,0.02085653499062643,0.0005198470102833812,0.008462351652641061,0.00388826719728178,0.014672046663600636,0.011261388436629364,0.008264380135642136,0.014509088066960532
0.008708285928430337,0.03549945258193791,0.006682533186507968,0.015089242235185304,0.013732970879751439,0.0165723551491558,0.014523764139960704,0.01461767892904052,0.021205326196068786,0.0005152356006826167,0.008607810033297554,0.003938529976533099,0.014934292078329537,0.011458856630614559,0.008410040795734005,0.014768513010495489
0.008853617183633828,0.03621763183698961,0.006776004733343877,0.01532979110158581,0.013974452525908438,0.016866283661418582,0.014779827492570062,0.014874729879426892,0.021553936006652903,0.0005098490102563171,0.008753422999643469,0.0039879038803659304,0.015197387595868944,0.011656756294528415,0.008556061246904575,0.015028783956605049
0.008999523760994287,0.03694594263848605,0.006868799864328383,0.015570638749602876,0.014217602786844233,0.01716238177203406,0.015037697427539983,0.015133557716214278,0.021903619636065894,0.0005036304054091513,0.008899725934754545,0.004036525147201085,0.015462328021827423,0.011855825709919417,0.008702988224623716,0.015290885272630741
0.009146594003579672,0.03768776875048934,0.006961228585396112,0.015812716280359726,0.014463445828959576,0.01746190514130041,0.01529846238682572,0.015395252683025946,0.022255768343713744,0.0004965049940143904,0.009047315742407068,0.004084531690818132,0.015730230951875694,0.012056891281833926,0.00885143433077999,0.015555922900157483
0.009294639330022305,0.03844267409276525,0.007053098420118476,0.016055667103152153,0.014711716787964877,0.017764540807111557,0.015561844043793904,0.015659532885581938,0.022609908942797605,0.0004884246154585215,0.00919601119908105,0.0041317949462347445,0.016000809647941528,0.012259722497636436,0.009001232435512317,0.01582361353790323
0.00944308614114482,0.039208225638721346,0.007143982804447191,0.016298505811052327,0.01496150183397332,0.01806918410108588,0.015826875437364413,0.015925425613633658,0.022964648657001815,0.00047936587006102143,0.009345243847999769,0.0041780678135722345,0.01627306997187663,0.012463559561221547,0.009151824314736701,0.016092974010924892
0.009592139062423906,0.03998597896640331,0.007233935185782334,0.016541522286271194,0.015213194201207415,0.01837632401388485,0.016093976326157805,0.016193349506293916,0.023320455454682552,0.00046926062209589974,0.009495227191082627,0.004223348996759719,0.0165474423668955,0.012668709969272343,0.009303440098581927,0.01636443053472874
0.009742427571577282,0.04077984277550938,0.0073232458439085055,0.01678568687520934,0.01546791785698685,0.018687343798228118,0.016364342621615142,0.016464501073094245,0.023678805751582953,0.00045799677675763826,0.009646604356951461,0.004267748542375473,0.016825154351401823,0.01287607319017815,0.009456748215230135,0.016639198026015392
0.009894532891750605,0.04159369275961381,0.007412144525435973,0.017031871633836147,0.015726736678015343,0.019003557471663695,0.016639107564909425,0.016740012878092347,0.02404105158203344,0.0004454411755644935,0.00979997332640505,0.004311333377922808,0.017107368734267756,0.013086493873382146,0.009612377868722186,0.016918427535175203
0.010048200748685577,0.042427089449707786,0.007500350380359403,0.01727958243576289,0.015989308055988444,0.019324563551035786,0.01691791203089492,0.017019520300898962,0.02440654868316589,0.0004315123611809636,0.009955092059644559,0.004353910832672156,0.0173937152624746,0.013299669078842967,0.00977011040251665,0.01720175337479109
0.010202475104630545,0.043275724564014864,0.00758718877409886,0.017527199559003382,0.016254084133655856,0.019648485915772652,0.017199116820504706,0.0173013757269618,0.024772986298756097,0.00041619948138917843,0.010111009147892789,0.0043951019763887565,0.017682509075828065,0.013514319013826482,0.009929003999700309,0.017487509073983172
0.010357617275164838,0.044141921144538354,0.007672679648274271,0.017775063025321725,0.016521599990949713,0.019975995475132652,0.01748329459120561,0.017586148832556874,0.02514094790673465,0.00039937809524606704,0.01026800248394781,0.004434861381530108,0.01797433696069609,0.01373085420117519,0.010089367711768566,0.017776275865169583
0.010514009166488735,0.04502887809259329,0.007756880311574049,0.01802368735611999,0.016792618452842047,0.020308045669538477,0.017771260926892588,0.017874651749122047,0.025511294487350896,0.00038088815479967743,0.010426475145553529,0.004473148174391399,0.018270034867733966,0.013949864211959664,0.01025164436898215,0.018068881672395606
