"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.000607070769781567,9.101091007749454e-5,0.0003695041766817251,4.372491069123416e-5,8.525411582670948e-5,0.0,0.0,0.0,0.0,0.0,0.00016201913346103016,0.0,0.0,0.0,0.0,0.0
0.02969157444500029,0.0044305306138315995,0.022553584030744384,0.003847230575314971,0.01267025201741503,7.094283854681043e-5,0.00022173832964962045,6.701090302982382e-5,6.399248207366445e-5,0.0002238280718483702,0.001933766895609286,0.0007725594401944958,0.001165637651224191,0.0006332432991731272,0.0038446690384103155,0.0
0.016336770621841797,0.002427373244414038,0.01773516790419856,0.0021648972799407644,0.006568724037382397,7.243883395473208e-5,0.00022634270568994892,6.840653966361353e-5,6.558839407162983e-5,0.00022876864139652068,0.0010248407758428264,0.0007846894714216918,0.00042311289925662827,0.0006457596342612852,0.003919945285127617,0.0
0.01633269066674027,0.002443973196583203,0.01811691938553965,0.0021717850125817723,0.006431259210711516,7.396353788809852e-5,0.0002311085925671114,6.984690903611438e-5,6.73929992583618e-5,0.00023414983545479916,0.001050991778366885,0.0008015425169360962,0.0004133867358862843,0.0006593853986989139,0.00400253871346829,0.0
0.016501982485896908,0.0024874498650540155,0.01857044584248757,0.002202067817204221,0.006376815409804057,7.550916942461465e-5,0.00023593987706321573,7.13070426946374e-5,6.923679261343124e-5,0.000239633282645941,0.0010842148993074282,0.0008186047287714504,0.0004142999427369364,0.0006731966968707192,0.0040862591874967,0.0
0.016772498546819732,0.0025472209200816747,0.019070770418689167,0.002246194388413313,0.0063679146418177445,7.706762907550844e-5,0.0002408112844072583,7.277929887370216e-5,7.111332037804371e-5,0.00024519586069569665,0.0011222172565627075,0.000835813746240068,0.00042140502807025654,0.0006871225602173275,0.004170678097770821,0.0
0.017112177251205698,0.002618648950406461,0.019606773290160976,0.0022999798968533812,0.006375078173959792,7.863344348311472e-5,0.000245705718537773,7.42585101835872e-5,7.301796531944349e-5,0.00025082200721871477,0.0011639423827921435,0.0008531105959064392,0.00043277766355365865,0.000701114248329752,0.004255499949729117,0.0
0.01750835560171997,0.0026999958695718067,0.020177355595583753,0.0023618327502029977,0.0063010137332120165,8.022086708267133e-5,0.0002506677236529436,7.575813865173612e-5,7.496441795082424e-5,0.0002565591627619803,0.0012091065986649721,0.0008706502747807045,0.00044755145680611304,0.0007152988817385581,0.004341496662452433,0.0
0.01791137901215799,0.002771435908821764,0.020755738153578947,0.002421629941391358,0.006306311907895693,8.18483199317616e-5,0.0002557548441208079,7.72955764282161e-5,7.31116910598615e-5,0.00025700458391772295,0.001257410232817755,0.0008881265161719992,0.0004653234527967208,0.0007298405569930622,0.004429664116556653,0.0
0.018210697915151643,0.0027835551829686247,0.02127582618751872,0.00245481981788197,0.006162875083252778,8.355813500369182e-5,0.0002610993458045027,7.891079859234544e-5,5.727600742258148e-5,0.00023790579890936483,0.0013085880599782759,0.0009046335920985183,0.00048606588875263224,0.0007451166214503564,0.004522292202783262,0.0
0.01637245229729586,0.002612530755784162,0.018648272526974194,0.0023747489864510305,0.005415753878447185,0.00010682932397712627,0.00038180451434264575,3.690708590908691e-5,5.953729899854582e-5,0.00038175723228188766,0.001367418671387568,0.0004946011578337244,0.000512748490769043,0.0005970263253989265,0.0022962241177750206,0.0
0.016983488164690707,0.002735106907208058,0.01929840854254131,0.002473139590779102,0.005544256038025309,0.00010905744832696436,0.00038973816323231524,3.768766157607221e-5,6.206926348795786e-5,0.000391924096733999,0.0014296865884241819,0.000506949805037019,0.0005422819726578151,0.000609668625954993,0.0023475492174384917,0.0
0.017636657738266382,0.0028672624743406924,0.019983766650859762,0.0025791174045277625,0.005684873398078462,0.00011135107890207592,0.00039793686648044235,3.8480523123933044e-5,6.488231698311533e-5,0.00040277434895374074,0.00149584098428328,0.0005179714339768178,0.00057487780540101,0.0006225130661939443,0.002396979965831763,0.0
0.01833917584093679,0.0030102599402204223,0.02071077371102133,0.0026936400197741734,0.0058396062435986966,0.00011371034394362508,0.00040637014564763797,3.9296070074427094e-5,6.79770749674725e-5,0.00041424990152075166,0.0015660067063827463,0.0005293446436015826,0.0006106612865374442,0.0006357245458297391,0.002447830342853327,0.0
