"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17.423571728557153,1.4249967308122993,82.6742553386738,222.90991977738966,1.1177114415685794,40.62607038563158,8.438784099859488,9.532416877597834,14.76322178175225,6.765907379307724,92.28310540767644,37.730315298073265,52.648420041306785,11.422416143986908,7.387616929996566,60.67409648336711
17.71384843355491,1.4633006429365336,83.22073216646244,225.9570983807466,1.142312270397504,41.1420214795291,8.58705353649402,9.790173429968078,15.197998663224855,6.952984718345583,94.27395975217563,38.530952588698376,53.55081396081478,11.695183441505316,7.55309954922849,61.82690431655109
18.008979087005315,1.502634726365842,83.77099585173737,229.04636576128033,1.167458752621111,41.66455086199854,8.737963353402144,10.05490623031279,15.645579723856827,7.145240832471442,96.31108191958788,39.3501671414723,54.470545810458376,11.974543424677405,7.722373661604865,63.00318875295289
18.309026678383983,1.5430261061875463,84.32489589941444,232.17785868059232,1.193158747721725,42.193716167710775,8.891524412017139,10.326797388388847,16.10634204672441,7.342812765365187,98.3904167986987,40.186721113132336,55.40482245191338,12.260573264974818,7.895440513316988,64.20180639049548
18.614073124688392,1.584503202606563,84.88245635923798,235.35215443602416,1.2194244406325583,42.72960167347402,9.047783306262946,10.606040467687494,16.580673820000445,7.545847503930215,100.51463688188369,41.04099225876617,56.355071723791056,12.55343235878731,8.072385200255928,65.42318559751074
18.92420170495526,1.6270951996278786,85.44370141186744,238.56983813197044,1.2462682821359738,43.272292723673615,9.206787433524587,10.892834263239147,17.068974663999455,7.754496094905665,102.68472273985807,41.913357026455024,57.32158471998188,12.85328379392859,8.253294587830563,66.66775870629078
19.239497083741167,1.6708320656667262,86.0086553803483,241.83150282923853,1.2737029965878441,43.82187574403584,9.368585020461047,11.187382944824723,17.571655967854237,7.968913760891977,104.9016716126062,42.804199750610145,58.30464952286004,13.16029454537315,8.438257477798297,67.93596611948445
19.560045334948057,1.7157445746579507,86.57734273858183,245.1377496729849,1.3017413705946377,44.378438256483946,9.533225139104756,11.489896202586115,18.089141236107544,8.189260016078267,107.16650014413314,43.71391284230946,59.30455558117009,13.474635571475417,8.627364654746032,69.22825652191159
19.885933969884285,1.7618643278448263,87.14978815507249,248.48918810625167,1.3303949622083897,44.94206889926309,9.700757730277397,11.800589397910931,18.621866445510914,8.415698786358657,109.48024625076357,44.64289731356356,60.321595550183375,13.79648192746205,8.82070895315397,70.54508741639238
20.217251961919803,1.8092237760335854,87.72601649962945,251.88643599437307,1.3596791757232363,45.51285744184258,9.871233619886837,12.119683717000234,19.17028041233121,8.648398531477772,111.84397015077471,45.591562982285794,61.35606613347365,14.126012864971504,9.018385307493258,71.88685107086157
20.46351640597696,1.8410847333675007,88.40079716625377,255.29989342304475,1.3833941634006275,45.9020163485189,9.995150785915957,12.462313548657324,19.77721149018561,8.877154287048649,114.49139593237423,46.71990395413145,62.81629020116718,14.478809378473267,9.25385919013026,73.32565347510509
20.712786737892273,1.8735088607356467,89.08075827404903,258.75960191153877,1.4075227144920055,46.2945083746438,10.12063713775172,12.814626064837812,20.40335800596489,9.11196533220021,117.20151918956029,47.87550416980147,64.31125974515945,14.840399350916396,9.495432292808754,74.7932359039552
20.965093264063473,1.9065039588891273,89.76594752321698,262.2661850861533,1.4320720504068787,46.69035596930787,10.24769801784799,13.176898449079049,21.049328320433737,9.352987032134775,119.97582725330535,49.05965761670284,65.84180291929096,15.211017436063148,9.743311142577625,76.29017711857777
21.220472970910265,1.9400800834356766,90.45640515505856,265.82027821204133,1.4570495173682647,47.0895878295395,10.376353200500743,13.549412266548762,21.715750055058674,9.600383664515366,122.81584329037945,50.27306824090238,67.40876753381858,15.590889071851498,9.997660267654389,77.81706724628519
21.478963294692626,1.974247466758014,91.15217171894977,269.422525154889,1.4824625884548506,47.49223289707127,10.50662270334397,13.932457043023444,22.40327070180183,9.854323849807159,125.72312657153908,51.516459719858695,69.01302142700786,15.980245338784925,10.25864855831013,79.37450785356324
21.74060212888919,2.0090165215423843,91.85328808322471,273.0735785200849,1.5083188662546483,47.89832036232178,10.63852679723428,14.326330489305093,23.112558252220875,10.114980668928629,128.69927352233242,52.790573627693384,70.65545301708458,16.379323089314777,10.526449315513306,80.96311233393321
22.005427828853534,2.0443978438565096,92.55979543175677,276.77409975656593,1.5346260852679916,48.30787966542019,10.772086007680052,14.731338732504094,23.844301846486193,10.38253178085093,131.74591854627934,54.09616986104957,72.33697180004101,16.788365089986463,10.801240364397815,82.58350617287716
22.273479213390075,2.080402215973061,93.27173524150794,280.5247592171095,1.5613921140320821,48.72094049376808,10.907321110739087,15.147796553506664,24.599212442945944,10.657159542116027,134.86473447208846,55.434026995771646,74.05850877186664,17.207620161143492,11.08320416413205,84.23632705811121
22.544795574471635,2.1170406100672046,93.98914931030917,284.3262363410741,1.5886249579272955,49.137532788883306,11.044253143689357,15.576027632087968,25.378023508889616,10.939051132721252,138.05743392846196,56.80494285292752,75.82101705513398,17.63734333650028,11.372527936956505,85.9222253416216
22.81941668902443,2.1543241921489287,94.71207979561164,288.17921986297205,1.616332762159213,49.55768675518125,11.182903418881802,16.016364799159263,26.18149173318106,11.228398685973769,141.32577108251758,58.20973510921113,77.6254725956735,18.077796029630075,11.669403805002032,87.64186459998321
23.030750057167545,2.1852627641858797,95.11475915560497,291.9057366395109,1.632417465870679,49.987379790938206,11.283034920882084,16.506308268587794,26.946776736541942,11.49047907156438,144.5471735444957,59.55726959128616,79.0777577115676,18.527619192212025,11.99270005482154,89.08917136353595
23.24404477328651,2.216646295405487,95.5191733089952,295.68044839726286,1.6486622238251436,50.420797946794906,11.38407199469991,17.011236238523896,27.734431020551067,11.75868757689947,147.8420712867868,60.93619249017215,80.55721702512427,18.98863442335861,12.324928617218257,90.5603819981048
