"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.1271519153236162,0.12038614579297255,5.050631425992804,2.2896657513409258,0.2820267601901665,0.46752785385144596,1.314417052811245,0.3794933393651924,0.2630275201358614,0.3215290393915291,0.42071097552370973,0.23596319724543283,0.6998167376473495,0.1000990868899839,0.23834169063947,0.05539496960231797
1.1842114690880097,0.1287204642522595,5.283597006228754,2.420406663244637,0.2964322326030372,0.49283023883668214,1.391110157565912,0.40416145472861326,0.28302059244700495,0.34456391232987027,0.4408758190299363,0.253321234149282,0.7473929143674082,0.10718577996770054,0.24997948393324804,0.058753548210955665
1.243655725319542,0.1376093088340212,5.524771623294433,2.5575107321568895,0.31145681378553797,0.5193195925022833,1.4717964125920981,0.4302774338109489,0.3044176052220407,0.36906555868046415,0.46183741267429534,0.2718339250275172,0.7978728253884619,0.11473286657144006,0.2620926709221495,0.06228862286945281
1.3057100367786172,0.14708379520487364,5.775180988197786,2.701585643168818,0.3271535882580551,0.5470870419398475,1.5567611520761975,0.45795745895966766,0.32734131659556825,0.3951827440777933,0.4836635164935538,0.2916112572969354,0.8515189373016104,0.12277825173160406,0.27471937919777434,0.06601689378309766
1.3705803560959617,0.15717870714375623,6.035707749656696,2.8532024376594163,0.34357201342097443,0.576220510551921,1.6462894960781165,0.4873183336911429,0.35191861350928894,0.42306256721265484,0.506416401777647,0.31276403946856657,0.9085924694790042,0.13136078448758146,0.287895180088876,0.06995432913396511
1.4384483853311127,0.16792494638275934,6.307133464166898,3.0128989397010075,0.3607548587296825,0.6067967149802264,1.7406359297196945,0.5184715947964954,0.3782774827440065,0.45285579745733723,0.5301475160644318,0.33540519634886484,0.9693517502025993,0.1405186353155512,0.30164935875789856,0.0741162939771107
1.5095020239943617,0.1793576460756985,6.590233546181173,3.181233181147051,0.3787470996260842,0.6388977519936864,1.840076310367246,0.5515367858687577,0.40655591651662815,0.48472148742437204,0.5549111599367795,0.35965499809180623,1.0340710034209901,0.15029290870049,0.316013144781337,0.07851881983867484
1.5840086988656767,0.19154465206956334,6.885942962565626,3.358901867614469,0.3976191609713577,0.6726574114209174,1.9450611878881048,0.5866794951030678,0.4369272043590419,0.5188313330605391,0.5808003251632651,0.3856519147348382,1.103087023384449,0.1607382256419189,0.3310419283028528,0.08318142163126675
1.6622704805680462,0.20456790022482188,7.195283063561303,3.5466797768849365,0.41745179003697,0.70823052153349,2.056114605977868,0.6240887719772515,0.4695871001057423,0.5553720149201793,0.6079223131056076,0.41354904560898853,1.1767766552618106,0.1719167677207345,0.3468000040100416,0.08812578068888288
1.7447088864647926,0.21856021018499971,7.51953446318533,3.7455570571713843,0.4383635277469281,0.7458485535145073,2.174021663783848,0.6640242828909352,0.504786032245243,0.5945489638368553,0.6364406253811401,0.44352710718735877,1.2556142546649545,0.18391163723710252,0.3633867772876815,0.0933790494264951
1.8233140149392206,0.23140966214538575,7.867571935408862,3.9554804668814083,0.45829999028890256,0.7822980502618215,2.2874836353310375,0.7074113142571502,0.5438270362219464,0.6358131952950936,0.667698978931149,0.4773526580135228,1.348619295284881,0.19696633124744753,0.38217045475722744,0.09905211064764001
1.905519872209632,0.24499541589158513,8.232199850966378,4.177370971196123,0.4791525339554005,0.8205311230373753,2.406839487361981,0.753640276329743,0.585896353165165,0.6799952368246478,0.700498678201668,0.5137857024214415,1.4485799955177443,0.21094914613938492,0.40192667187404735,0.10507550051577459
1.9916199640640484,0.2594042052597124,8.614562476411034,4.412147736941031,0.5010022875021551,0.8607109690342936,2.532644037660966,0.8029645425773837,0.6312763903752908,0.7273200011297055,0.7349749526627557,0.5530525823440763,1.556113119085819,0.22594506864581815,0.422742358737712,0.11147673762293343
2.081832534202729,0.27468670172035575,9.01570306003451,4.6606489824731545,0.5239045206041967,0.9029483256260952,2.6652756786097105,0.8556042329287822,0.6802390908191397,0.7780302764443268,0.7712240454777131,0.5953867091516984,1.671826488379377,0.24203117215438694,0.4446801907122872,0.11828195483050766
2.1764118145680924,0.2909077554120536,9.436773265439502,4.923809151157149,0.5479254001795447,0.9473763276007703,2.8051900294896743,0.9118099699636062,0.7330893767578011,0.8323890861058452,0.8093599518566995,0.6410452609966792,1.7963965243781665,0.2592946839932283,0.46781434415936907,0.12552013677779483
2.2756150589393918,0.30813052540512986,9.878977974995273,5.202610185650028,0.5731308851851296,0.9941277020581152,2.952842141565495,0.9718442270515761,0.7901538609638125,0.8906817178957503,0.8494972685844664,0.6903064439102453,1.9305495282525515,0.277827844758422,0.49221963928755375,0.13322200983021923
2.3796495541989695,0.32638864433389214,10.343487686150612,5.497996901101672,0.5995686998437496,1.0432971580654749,3.108556039434377,1.0359472150143398,0.851758067349953,0.9532186848818384,0.8917230098795397,0.7434632133390773,2.0750230288768416,0.2977181376632335,0.5179533723593202,0.14141800377989674
2.4888019362670137,0.34574954252014556,10.83167254448763,5.8110917666552995,0.6273116486356377,1.0950307485417479,3.272832045096083,1.1044182563827807,0.918284134587823,1.0203373007014966,0.9361640763375307,0.8008447613825006,2.2306684830255663,0.3190718363642325,0.5450984693624153,0.15014351674938647
2.60348518698456,0.36634153068240527,11.34518474356766,6.14328319041958,0.6564736666092877,1.1495600209747427,3.446467771199645,1.1776524310568979,0.9901998299015269,1.0924026543679202,0.9830128264579152,0.862827532208083,2.3985034815042168,0.3420251590392489,0.5737803863196917,0.15944125766448702
2.724203024974137,0.3883395996262943,11.885894711880896,6.496178178107118,0.687198105051681,1.2071786049817586,3.6304805312149946,1.256124951396055,1.0680514054942434,1.1698093245617596,1.0325092645642455,0.9298338752883631,2.5797008387421934,0.36674037913325297,0.6041561982934578,0.16936029040678074
2.8419574220545654,0.4104398200891432,12.407486363116636,6.864091444262111,0.7140106461832213,1.2677791585089622,3.8106588753767676,1.3427695859946494,1.1492053489591851,1.248595490603453,1.083487269022577,1.0003121197117086,2.7604463718200014,0.3931832948771685,0.6370986556077525,0.17925207709531932
