"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.0011647413196740077,5.7124220804072174e-5,0.003363896432572158,0.008586205653643045,8.394368129434057e-5,0.000264015016300894,5.07585969009043e-5,7.977687602244303e-5,0.00011148284703231769,7.398573375550074e-5,7.317436462221759e-5,3.4824348967803104e-5,1.1459585928726062e-5,2.273801842345671e-5,2.5257408113652145e-5,0.00013552616911277203
0.001206265755659693,6.0293393057366745e-5,0.0034786070471215067,0.008985052832534928,8.677187606968438e-5,0.00027514574233177566,5.308992280570158e-5,8.38619507759995e-5,0.0001188551300587619,7.851994830192774e-5,7.533156776389322e-5,3.715335776400104e-5,1.2150450888626539e-5,2.4125869876999557e-5,2.602201249562452e-5,0.000142147530499264
0.0012492718323690343,6.363841038340365e-5,0.00359723685268761,0.009402445105138052,8.969567903136197e-5,0.00028674591051278017,5.552854999310688e-5,8.815626397690026e-5,0.00012671493702694976,8.333211310289843e-5,7.755503813317271e-5,3.963972717066909e-5,1.2883408584888904e-5,2.559859995970339e-5,2.6810057343811593e-5,0.0001490961128358084
0.0012938111552716033,6.716900511334839e-5,0.0037199121621710345,0.009839226495056516,9.271799621185365e-5,0.00029883513905431457,5.807918719408294e-5,9.267047404720974e-5,0.00013509450755558832,8.843919291625605e-5,7.984267001111346e-5,4.229240672015113e-5,1.3660272279905199e-5,2.7161223826268107e-5,2.7621964023405034e-5,0.00015638424959332162
0.0013399383871018995,7.089547283605528e-5,0.003846770933433843,0.010296297676134398,9.58421469874753e-5,0.00031143404654037716,6.0746979155599263e-5,9.74158411193671e-5,0.00014402821324691487,9.3859261686658e-5,8.219777403167862e-5,4.512252884180587e-5,1.4483967127074604e-5,2.881922858398147e-5,2.8458455450858818e-5,0.0001640285412865035
0.0013877101392050601,7.482868031953014e-5,0.003977955827582285,0.010774601156861692,9.907156239080344e-5,0.00032456412080357646,6.353730682398877e-5,0.00010240420189371224,0.00015355269867328283,9.961150096984623e-5,8.46223498065907e-5,4.81419610898192e-5,1.5357320478697994e-5,3.0578436008126445e-5,2.93202759537523e-5,0.00017204638958389
0.00143718504105173,7.898009720222426e-5,0.004113614369718146,0.011275123225187283,0.00010240978901479182,0.0003382477555713738,6.645579826514493e-5,0.00010764799917712649,0.00016370703168709248,0.00010571626785562002,8.711845241105716e-5,5.136336457637579e-5,1.628332845158479e-5,3.244502319645714e-5,3.020819235953048e-5,0.0001804560459453763
0.0014884238122325215,8.336182944032807e-5,0.0042538991150802815,0.011798895982825169,0.00010586047522955751,0.0003525082886646559,6.950834002291381e-5,0.00011316031292158398,0.00017453286367061232,0.00011219516701303646,8.968819589497724e-5,5.480024705044989e-5,1.726516705919562e-5,3.442554426280431e-5,3.112299468680863e-5,0.00018927665325318413
0.0015414893373214974,8.798665461641314e-5,0.004398967822673648,0.012346999478353049,0.0001094272675179335,0.00036737004184939087,7.27010890532395e-5,0.00011895489286583304,0.00018607460038301042,0.00011907112716823436,9.233375619189405e-5,5.846701996251663e-5,1.830620345869465e-5,3.652695339576093e-5,3.2065496929054775e-5,0.00019852829039731913
0.0015964467431356186,9.286805920172616e-5,0.004548983633173931,0.012920563935491063,0.00011311422915086925,0.0003828583623295954,7.604048515725206e-5,0.00012504619283601384,0.00019837958410537972,0.00012636848225363752,9.505737341294509e-5,6.237905899486114e-5,1.941000765037405e-5,3.8756629287750476e-5,3.3036537797498294e-5,0.0002082318031054586
0.0016460777902881176,9.713541503004677e-5,0.004709162338265469,0.013519171477567772,0.00011640256871760558,0.0003973645829796638,7.914090088310697e-5,0.000131606832790673,0.00021195232757648656,0.00013395645202424596,9.806060824357361e-5,6.67808636115292e-5,2.0714918033570612e-5,4.11661791007731e-5,3.4160159220751185e-5,0.00021862283130887904
0.0016972522946106534,0.00010159897230790719,0.004874980709766217,0.014145512041878834,0.00011978649803171629,0.0004124204835588374,8.236784131011721e-5,0.00013851164216347673,0.00022645369163203124,0.00014200012283075908,0.00010115875381695224,7.149228896403902e-5,2.2107553610175006e-5,4.372548183677586e-5,3.532181400912894e-5,0.00022953233161944882
0.0017500177321061394,0.0001062676349560217,0.005046637743330811,0.014800870293439843,0.0001232687965604125,0.00042804683846652767,8.572635133691723e-5,0.0001457787143590845,0.00024194721067769066,0.0001505267852437679,0.00010435481196588069,7.653606087086212e-5,2.3593812284647503e-5,4.644388997554296e-5,3.6522970127303455e-5,0.00024098618196277002
0.001804423562379992,0.00011115082775685757,0.005224339024618983,0.015486590582915823,0.0001268523244955562,0.0004442652616494921,8.922179529240347e-5,0.0001534270555769261,0.00025850076601901915,0.0001595654410032341,0.00010765187998490088,8.193561859311119e-5,2.517998849454551e-5,4.933129454317912e-5,3.776497051343515e-5,0.00025301155151977774
0.001860520782604428,0.0001162584085524676,0.005408297378138732,0.01620407954248518,0.00013054002508451997,0.00046109818597957257,9.285975617725045e-5,0.000161476669189224,0.0002761868832678435,0.00016914683324908004,0.00011105315315207126,8.771605820721971e-5,2.687279983222123e-5,5.239820149694206e-5,3.904920402123995e-5,0.0002656369646012568
0.0019183619754823784,0.00012160068816713775,0.005598733122647177,0.016954808972610553,0.00013433492707929813,0.0004785688943001638,9.664604463695969e-5,0.0001699486080512117,0.00029508305009662213,0.0001793035511294605,0.0001145619280019252,9.390424600676466e-5,2.867941551788162e-5,5.565576992036679e-5,4.037710673894031e-5,0.00027889236870942057
