"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.77177896982703,0.0,0.0,0.0,0.0,0.0
9.171570870485057,3.6933715968829737,7.724262192907716,0.8958027641564914,33.13839054661747,1.3489801018466212,87.6988077250599,4.088256811889087,0.0,14.866256972590236,193.78847717325698,200.07223995934086,376.3744026951828,26.080266870248142,266.79523417290727,8.303715808635301
9.052056916730832,3.5725677367386472,7.634818712802176,0.8740510023994408,32.72483263074652,1.3217033694429803,85.58845395271227,3.970106021829641,0.0,14.317012355401076,99.45941052747503,190.4319248983114,128.84702398754717,25.06565686092951,264.02329727543275,8.064563532865918
8.934398605629028,3.456042996124933,7.546801925794723,0.8528723051128867,32.32973264217349,1.2949285086156352,83.5527164569422,3.8562347726579924,0.0,13.797003733602835,99.09081248865704,182.29281246926936,118.72606888566872,24.12206041599375,261.66219133543126,7.8519823655257905
8.817247953609405,3.342824067091644,7.45897663022098,0.832085441651008,31.934793135341074,1.268508505665078,81.55332532451857,3.7450748314930373,0.0,13.294979797988745,99.31350604643416,174.46882050421308,112.22154650946175,23.210475302022978,259.2833162439903,7.643854469378282
8.699721414169776,3.2324970474323313,7.370596664934112,0.8116019011711322,31.536831951680874,1.2423136836855209,79.58166901761275,3.6361998913403757,0.0,12.809066843973154,99.8700382092656,166.93726620513775,107.65474397313142,22.327667104110592,256.86125852313023,7.439395291046442
8.581343601616506,3.1248249620344413,7.281257695680393,0.7913746878961426,29.591031600667435,1.2162760362218927,77.6331836660834,3.529376007063795,0.0,12.338112049396806,100.63700464472379,159.67940679224301,104.27268612610465,21.471634877141298,254.38168505490304,7.238155050066249
8.463793550877883,3.020354849543566,7.192383679922684,0.7715552619143555,15.716023442135082,1.1906326773703426,75.72277333111677,3.425254260154662,0.0,11.88406354089951,101.56854270772192,152.7167373791025,101.70003366914466,20.645772634366296,251.89414975334603,7.041498116594972
8.348965485934722,2.919661819305148,7.105590190667309,0.752307409988112,15.081036968284025,1.1656436727661785,73.86657509418598,3.324527955940967,0.0,11.44895227215431,102.64827942869931,146.07093096237918,99.72534872732103,19.853585572051433,249.45534289496194,6.507418221775076
8.240863472039436,2.823993036896965,7.024300996301337,0.7339750419943066,14.571856532376103,1.1418534801190925,72.09844795751509,3.2286697448873087,0.0,11.037410901641982,103.90224107446079,139.7958564008062,98.24678422298052,19.103047774354714,247.18612038059237,4.830669438206023
