"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8489.771781761312,5091.082586541564,5167.447171874537,4891.877934825185,9538.103599816388,825.3298128994568,763.8946239331054,1062.864054829652,959.0265446397611,1388.7550715939562,100.70255293173713,117.21853591657727,27.643135573799896,252.8123912994695,434.19831602385295,283.67663426253705
8648.360718644612,5232.8692365767465,5308.57015413843,5050.08126723743,9647.124123962289,849.3386571567019,785.184367102121,1087.8732460397937,993.1966604252758,1434.2090250872266,101.4819906914288,122.45937665740743,28.815757384840484,261.9869529797272,437.5416430572366,291.9883596464294
8809.912096868893,5378.604644815408,5453.5472050479475,5213.400895419889,9757.390752699179,874.0459186933906,807.0674554132571,1113.47090351911,1028.5842574362284,1481.1506864783312,102.26746129938046,127.93453538776012,30.038121813105413,271.4944595033615,440.9107137087774,300.5436185840698
8974.481254838402,5528.398784173517,5602.4835792178055,5382.002280377768,9868.91772900253,899.4719144681814,829.5604253956245,1139.6708738789146,1065.2327145286813,1529.6287484467668,103.05901144983767,133.65448846494687,31.312338940417348,281.3469934387384,444.305726204335,309.34954660858307
9142.124564678783,5682.364690312749,5755.487405766245,5556.056234125186,9981.71945864503,925.637552460061,852.6802744514007,1166.4873295412856,1103.1869561473386,1579.6934973834298,103.85668819845942,139.6301806442146,32.640608358269844,291.55707583063025,447.72688029610833,318.4134883242145
9312.899451546982,5840.618546937961,5912.669766817721,5735.739092736794,10095.810512057344,952.5643488611242,876.4444737003612,1193.9347764053925,1142.4935073948684,1631.3968655527892,104.66053896511552,145.87304602081747,34.02522296482765,302.1376821125238,451.17437727438846,327.743003532114
9486.864413301879,6003.279773470183,6074.144778149512,5921.232894995904,10211.20562621016,980.2744457694946,900.8709811823904,1222.0280616942114,1183.2005510633478,1684.7924849623316,105.47061153670552,152.3950299084082,35.468572922995634,313.10225859638723,454.64841997940124,337.345873535605
9664.079040542358,6170.471115161327,6240.029672040775,6112.7255668200705,10327.919706517743,1008.7906293969293,925.9782554279435,1250.782381985876,1225.357986697735,1739.9357429951488,106.28695406999962,159.20861169561311,36.97314978638911,324.46473956085015,458.1492128132426,347.23010763019823
9844.604037019688,6342.31873571857,6410.4448823842085,6310.411111651032,10445.967828763241,1038.136348806086,951.7852694067204,1280.2132914340038,1269.0174917637758,1796.88383986338,107.10961509450144,166.32682872452395,38.54155080032773,336.2395649595133,461.6769617519047,357.4039497837631
10028.501240431217,6518.9523125083315,6585.51413212212,6514.489807001827,10565.365241046005,1068.3357351928553,978.3115248650854,1310.336710181446,1314.2325849953193,1855.6958479421085,107.93864351533288,173.76330123679742,40.17648338527763,348.44169877189404,465.2318743573943,367.8758855124274
10215.83364360247,6700.505134411688,6765.364523070374,6725.168407360267,10686.127365751161,1099.4136217296157,1005.5770670630756,1341.1689329720155,1361.0586919987024,1916.4327730452537,108.77408861614155,181.53225843509463,41.880769810481105,361.0866480203261,468.8141597899464,378.6546489579415
10406.665416064963,6887.114202405054,6950.126628195427,6942.660353654296,10808.269801541697,1131.3955639857304,1033.6024999221236,1372.726637964847,1409.553213194616,1979.1576177070244,109.6160000620305,189.64856570972773,43.65735206584171,374.19048247698373,472.42402882032906,389.7492301724092
10601.061926037057,7078.920332942034,7139.934586411445,7167.185989491475,10931.808325373317,1164.3078609420752,1062.4090015949535,1405.02689575616,1459.7755941807407,2043.935446534575,110.46442790251065,198.12775308260962,45.50929694047471,387.76985508607345,476.0616938422457,401.1688826164608
