"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.77177896982703,0.0,0.0,0.0,0.0,0.0
9.171570870485057,3.6933715968829737,7.724262192907716,0.8958027641564914,33.13839054661747,1.3489801018466212,87.6988077250599,4.088256811889087,0.0,14.866256972590236,210.56025614308402,200.07223995934086,376.3744026951828,26.080266870248142,266.79523417290727,8.303715808635301
18.22362778721589,7.2659393336216205,15.359080905709892,1.7698537665559322,65.86322317736399,2.6706834712896015,173.28726167777216,8.058362833718729,0.0,29.18326932799131,310.01966667055905,390.50416485765226,505.22142668273,51.14592373117765,530.8185314483401,16.36827934150122
27.158026392844917,10.721982329746552,22.905882831504613,2.622726071668819,98.19295581953747,3.965611979905237,256.8399781347144,11.91459760637672,0.0,42.98027306159415,409.1104791592161,572.7969773269216,623.9474955683987,75.2679841471714,792.4807227837714,24.220261707027014
35.97527434645432,14.064806396838197,30.364859461725594,3.454811513319827,130.12774895487854,5.234120485570315,338.3933034592329,15.659672437869757,0.0,56.27525285958289,508.42398520565024,747.2657978311347,736.1690420778605,98.47845944919439,1051.7640390277618,31.864116176405297
44.6749957606241,17.29730344427053,37.735456126659706,4.266413414490959,161.66458090655942,6.476434169255836,417.97497247684566,19.295872329210134,0.0,69.08431970355605,608.2940234149158,914.2030640362725,843.8237860509919,120.80612655330498,1308.625297550892,39.30351146745174
53.25633936224061,20.42212840630497,45.0167138223401,5.057788102387102,191.25561250722686,7.692710205477729,495.60815614292903,22.82524833627393,0.0,81.42243175295286,708.9310280596396,1073.8824708285156,948.0964721770965,142.27776143044628,1563.006982605795,46.54166651751799
61.72013291311849,23.442483255848536,52.209097502262786,5.829343364301457,206.97163594936194,8.883342882848071,571.3309294740458,26.250502596428593,0.0,93.30649529385236,810.4995707673615,1226.5992082076182,1049.7965058462412,162.92353406481257,1814.901132359141,53.58316463411296
70.06909839905322,26.362145075153684,59.31468769293009,6.581650774289569,222.05267291764596,10.048986555614249,645.1975045682318,29.57503055236956,0.0,104.75544756600668,913.1478501960609,1372.6701391699974,1149.5218545735622,182.777119636864,2064.356475254103,60.09058285588804
78.30996187109265,29.18613811205065,66.33898868923143,7.315625816283876,236.62452945002207,11.190840035733341,717.2959525257469,32.80370029725687,0.0,115.79285846764866,1017.0500912705216,1512.4659955708034,1247.7686387965427,201.8801674112187,2311.5425956346953,64.92125229409406
