"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
3.2180938163668036,0.06882420039878392,3.122447692347054,1.2311558569854446,0.34268914587676313,0.3273353051111031,1.906696556046912,0.18952229186926167,0.3115044996787223,1.8556218786558736,35.60969500164055,1.9248776965519387,10.595652498210779,0.14963539097513476,1.6546700916701913,7.557804045497938
3.249494604589614,0.06987991695494095,3.1085815360268834,1.2312684148377184,0.3491008876738603,0.3275690316972554,1.9183734419390346,0.19286595821573496,0.3158787252038429,1.881029635195991,36.326796221121384,1.9278528887233237,10.581258881680151,0.15086745273157798,1.6893965677242169,7.609473227793837
3.2811564151350745,0.07095084634939348,3.0947341612271955,1.231363955170146,0.3556276759148909,0.32779839223891044,1.9300951486172226,0.19626590149032855,0.32030994533941826,1.9067589152531126,37.05782583669857,1.930805979523969,10.566738696857286,0.1521075555814421,1.7248279949085767,7.661389703329799
3.3131511186551634,0.07203871841332767,3.0809711536663897,1.2314685694331666,0.36227915618254003,0.3280303284544646,1.9419027746327289,0.1997272512302352,0.32480571899763827,1.9328543583907138,37.80384479987035,1.933777831049909,10.55231612739885,0.15335898093407066,1.76101548462854,7.713717175957911
3.3455322932305216,0.07314489914771269,3.0673376486021393,1.231600614535499,0.3690632596770482,0.32826973780091206,1.9538261379617967,0.20325417092416698,0.329371927540449,1.9593505629952512,38.56574070685666,1.936797380146184,10.53814787831884,0.15462414481557013,1.798002233488037,7.766574971545959
3.3783433699502408,0.07427055923490164,3.053867002645674,1.2317740291349009,0.3759870268066867,0.3285203515551746,1.9658887135948466,0.20685031611746,0.3340135432094733,1.986276673167005,39.34431274610231,1.9398867735742593,10.52435199500185,0.15590498022856247,1.8358274536966563,7.820057521155013
3.411622809862955,0.0754167826876296,3.0405861452051783,1.2320003976009273,0.383057143419336,0.32878528197710083,1.9781107454199764,0.2105191317271024,0.33873512283340285,2.013659323004112,40.14032725310585,1.9430645732378151,10.511025749195767,0.1572031792885999,1.8745289505688216,7.874246659753632
3.4454075147167744,0.07658463993608682,3.027518958849041,1.2322902694738822,0.3902803066422416,0.32906737271284264,1.9905112717339446,0.21426405395055845,0.3435411382505725,2.0415246044649935,40.954555854782534,1.9463478136791512,10.498257027978532,0.15852035192256422,1.9141448992026453,7.929219649794155
3.479735218597435,0.07777524060466552,3.0146885087255626,1.2326540451213746,0.39766349422611,0.32936943459720047,2.0031095209819534,0.21808865798788662,0.34843621321777835,2.069899475638321,41.78780379551048,1.9497533914734686,10.486131933969238,0.15985813632094747,1.9547151707740267,7.985054728495275
3.5146463328041766,0.07898977576060665,3.002118624327703,1.233102619909048,0.4052141852483694,0.32969441777231145,2.0159259639672795,0.22199677818724659,0.35342531139905925,2.0988128755868902,42.64093338275216,1.9532990842684217,10.474740268388544,0.16121828331251642,1.9962824369686807,8.04183530833247
3.550160049908444,0.08022897984045206,2.9898136708493137,1.2336390467521303,0.4129375982594969,0.33004318154061474,2.0289686320334415,0.22599099514968077,0.35851132968111116,2.128281433755647,43.51457333274383,1.9569903306770005,10.464104781627196,0.16260156101382314,2.0388785627371666,8.09959537747309
3.5704774150179706,0.08075759367440055,2.980959986047376,1.2341149641067068,0.41895552049554097,0.3290611415224141,2.0321619292654383,0.23034852981785733,0.36447646877453643,2.155792743787741,44.49960508757401,1.9675444587610706,10.522552137842315,0.1641826508684334,2.090064170647423,8.166340815768741
3.5911777704236183,0.08129572824397105,2.972353274859806,1.2346827643983482,0.42509271601937026,0.3281063918687843,2.035511428798508,0.23480752506227215,0.3705683815867695,2.183821871276696,45.51031486396246,1.978302433321146,10.582111881029647,0.16579142803185717,2.1426939191561485,8.234247829702706
3.6122852184494714,0.08184395310441794,2.9640069718957816,1.2353490028854484,0.43135409511871103,0.3271804143863351,2.039028496947115,0.23937185937623873,0.37679206033321183,2.212391252602735,46.547679956241055,1.9892773233761434,10.642854564393595,0.16742927524198836,2.196823521673465,8.303379417725294
3.6338250930473768,0.08240286766053231,2.955934945304302,1.236120497851905,0.437744847800377,0.32628473865258145,2.0427249873735347,0.24404562772211383,0.38315277975463935,2.2415246021297555,47.61273122452067,2.0004828586961168,10.704854330690118,0.16909765228039414,2.252511715916714,8.373802007471337
3.6558242275594477,0.08297310736814931,2.9481516824828584,1.2370044122390882,0.4442704854892246,0.3254209625113103,2.046613378883431,0.24883316916606474,0.3896561363688743,2.2712471143964517,48.70655928818276,2.0119335760638832,10.76818969845243,0.17079810981123064,2.3098205910684753,8.445586113481731
3.6783111918450633,0.08355534927145945,2.940672440995667,1.238008322235768,0.45093688090610345,0.3245907687260356,2.0507068925898118,0.25373909419483354,0.39630808658470484,2.3015856549912947,49.83032077118184,2.0236449483934162,10.832944257346803,0.17253230209685672,2.3688159218856106,8.518806933549909
3.701316518743906,0.08415031732608262,2.9335133823295623,1.2391402799467772,0.45775030842052983,0.32379593973768045,2.05501960007906,0.258768312990131,0.4031149856801969,2.332568951926951,50.98524485034982,2.035633507727869,10.899207331555079,0.17430199949492184,2.4295675218077926,8.593544928902878
3.7248729329804444,0.08475878780473975,2.9266916995688526,1.2404088746820077,0.46471748648414485,0.3230383717497924,2.059566530041637,0.26392606559237297,0.410083629071791,2.3642277956684437,52.17264029650509,2.047916969336301,10.96707464980008,0.17610910134642116,2.492149624413953,8.66988641835938
3.7490155915545667,0.08538159499192544,2.9202257461720045,1.2418232958735145,0.4718456233535359,0.32232008893416936,2.064363778351552,0.26921795469275067,0.41722129697212595,2.396595253844482,53.39390316488334,2.0605143618774,11.03664904863394,0.17795564969099187,2.556641301158062,8.747924207743194
3.7734443961509245,0.08601193417320356,2.91387420687237,1.2432820525455652,0.4790995593845491,0.32161445480472856,2.0692433056245525,0.27462538650145424,0.42449778573449637,2.429489322695427,54.64563126416168,2.0732604880178713,11.107046491934135,0.1798277389428449,2.6228920189596807,8.826967735751026
3.7871856478737556,0.08637270787553052,2.8976951013682335,1.2440172550391226,0.4828978813049787,0.3209578763678218,2.0668200995377384,0.2807816506234757,0.43089639058650936,2.455444191700288,55.8802495961964,2.0829294942111907,11.122642843406187,0.18170884727108788,2.6951336966450676,8.876421161834985
3.801108677085722,0.08673800097124909,2.8817057027188944,1.2447960340915605,0.48674318589867455,0.3203137396878876,2.0644712810554724,0.28708586916753925,0.4374066033860804,2.4817623555983235,57.144742383781555,2.092716122263939,11.13864713526481,0.18361599685852759,2.769461092542205,8.926461023510996
3.8152333268182708,0.08710827366551024,2.8659175361731224,1.2456244156155498,0.49063845642589365,0.3196835008512686,2.0622064446165322,0.29354320687353536,0.4440326841555963,2.5084615137967274,58.4401531886766,2.102631639427451,11.155114301473441,0.18555047944128708,2.8459505326698777,8.977136947773959
3.8295779508025913,0.08748395314756145,2.8503405298959743,1.2465078649057735,0.49458653065243385,0.31906845663301275,2.0600341892089697,0.30015891513532406,0.4507788555019458,2.535558799033132,59.76754354132292,2.1126865365465113,11.172094428255415,0.1875135437023532,2.9246804382170373,9.028495426260642
