"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
143.0122706209238,35.75306765523095,143.0122706209238,17.876533827615475,17.876533827615475,0.0,0.0,0.0,0.0,0.0,3217.7760889707956,0.0,0.0,0.0,0.0,0.0
6866.405186127238,1693.3465804431098,8497.04661552306,1523.6311543237923,2626.7417843093012,167.0543026601494,564.8057677663385,123.19615961466978,128.8616537358542,312.127546170973,38110.543209369825,12617.399521080495,80902.79465202689,4834.159044722557,17573.957128041275,0.0
3708.7250002523792,902.603334771537,6504.08522650446,830.5124901645985,1346.4099581264147,165.755213554502,560.90158058486,122.87081673605556,127.53139783630436,308.9066406071804,20042.36269917131,12267.04687742609,28171.72803873685,4757.074125509279,17781.12966298543,0.0
3639.8071828240354,884.152280613225,6467.460057444386,807.0546608647395,1303.3362699562235,164.45991630951542,557.1832635504358,122.5738248418818,126.53197435488094,306.15250359613304,20395.92197870899,11994.247647677203,26404.079022834798,4687.346330875148,18017.047620167403,0.0
3610.0979305518104,875.4981422767867,6453.127088379128,792.6729768065196,1277.6987845077479,163.15061813111245,553.4076115810577,122.25943803895125,125.52141271725485,303.3921239061424,20879.05782698564,11725.326501686604,25385.552756216824,4617.941066618377,18253.356531974157,0.0
3601.9928345803382,872.2435473609523,6450.815340885604,783.2275325276493,1261.4964661257425,161.81086173894604,549.5186326877025,121.9150330687583,124.48792035623426,300.5962140458238,21444.897334930643,11459.467928307848,24770.155276035544,4548.4069078243865,18488.09820702363,0.0
3607.5517696262323,872.4061010712319,6455.813618632296,776.8584474348625,1248.6435798719406,160.4314869625903,545.4848111885776,121.53323235578658,123.42449511846787,297.7482502532911,22071.406732804804,11196.04223863692,24403.44383143035,4478.500100719749,18719.959259605086,0.0
3623.388328731497,875.1344327462132,6467.07040063955,772.759295140957,1220.190302067426,159.0436404640841,541.4116847422001,121.13720139142706,122.35513011646272,294.90648007533355,22751.740498060808,10937.225888826626,24209.539051545387,4409.100863820731,18952.326189948806,0.0
3638.8216214291474,873.9503718769696,6475.5999105819665,767.5030670886881,1207.4155332033642,157.68317914287752,537.4213120155304,120.75421641910143,115.225663214847,286.05586873914217,23478.942235173854,10679.293568964054,24146.586898250247,4341.193797826504,19189.452727931657,0.0
3631.7885352065955,853.9885090515643,6461.401725262941,753.6491392598401,1166.6184637536717,156.42673412699756,533.7754675649134,120.44354398255128,87.1626652336966,256.4060259909427,24246.887256692,10412.251443884796,24196.53726740785,4276.851043239474,19441.02479663376,0.0
