"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.002882160961841095,0.002800239086865625,0.0033531732451770185,0.0013499217311134406,0.002354786536434991,0.004233571552061775,0.008116481313493257,0.0018555805914265886,0.0016310458371350508,0.0016108376917030136,0.002597457506329854,0.0016306594470359998,0.001012031146398441,0.002101034533648994,0.0014853226512242064,0.001484133893700927
0.002894178450920892,0.00281544279340894,0.003372154233721075,0.0013705261038278464,0.0023622206748204334,0.004248692454741627,0.008128810144993703,0.001860262167594279,0.0016381281744806463,0.0016193228133204443,0.0025990763539079894,0.0016376598540185313,0.0010243419642908154,0.002107275057884307,0.0014867604116961856,0.0014930358323123716
0.0029062516727719413,0.002830751267850907,0.003391263508527427,0.0013912950799048107,0.002369675965805654,0.004263922144544056,0.008141223994175032,0.0018649710434156077,0.0016452727719405266,0.0016278765281976203,0.0026006983249050276,0.001644737229338556,0.001036781311522179,0.002113571444701454,0.0014882009319010787,0.0015020022731696248
0.0029183808858626943,0.002846165232141306,0.0034105019366407535,0.0014122299743208845,0.002377152469576843,0.004279261404136491,0.008153723447305783,0.001869707378082919,0.0016524801768370853,0.0016364993908387078,0.0026023234253473204,0.00165189241925044,0.0010493505299847706,0.0021199241941590717,0.0014896442171361002,0.0015110336836472553
0.0029305663498602865,0.0028616854132048324,0.0034298703909658025,0.0014333321125576495,0.002384650246491443,0.0042947110218172525,0.008166309094697314,0.0018744713317168562,0.0016597509413041728,0.0016451919602304532,0.0026039516612728474,0.0016591262793129793,0.0010620509755806628,0.0021263338107921155,0.0014910902727086328,0.0015201305345063643
0.0029428083256360935,0.002877312542975379,0.003449369750306997,0.001454602830685639,0.0023921693570786314,0.004310271791556061,0.008178981530731677,0.0018792630653717726,0.001667085622329392,0.0016539547998784222,0.0026055830387312373,0.0016664396744917,0.0010748840183680318,0.0021328008036519287,0.0014925391039362463,0.001529293299919124
0.0029551070752713206,0.0028930473584305554,0.0034690008994083116,0.0014760434754489324,0.0023997098620398127,0.004325944513034843,0.008191741353889689,0.0018840827410411768,0.0016744847817967675,0.0016627884778435283,0.0026072175637837924,0.0016738334792622829,0.00108785104270895,0.0021393256863466697,0.001493990716146717,0.001538522457493495
0.0029674628620626094,0.0029088906016264413,0.003488764728993413,0.0014976554043504221,0.002407271822249107,0.004341729991688822,0.008204589166779195,0.0018889305216632103,0.0016819489865297908,0.0016716935667788586,0.0026088552425035084,0.001681308577715127,0.0011009534474187242,0.0021459089770821042,0.0014954451146780483,0.00154781848829812
0.0029798759505276764,0.002924843019732587,0.0035086621358060787,0.0015194399857377638,0.0024148552987538403,0.004357629038747917,0.008217525576163528,0.001893806571126154,0.0016894788083348406,0.001680670643966796,0.002610496080975099,0.0016888658636610627,0.0011141926459167944,0.0021525511987027617,0.0014969023048784895,0.0015571818768874007
0.002992346606410976,0.0029409053650672435,0.003528694022650881,0.0015413985988900125,0.0024224603527750405,0.004373642471278428,0.00823055119299017,0.0018987110542739705,0.0016970748240449883,0.001689720291356443,0.0026121400852950174,0.0016965062407382238,0.0011275700663792034,0.002159252878733457,0.0014983622921065554,0.0015666131113267546
0.003004875096689389,0.002957078395132846,0.003548861298434152,0.0015635326341049511,0.002430087045707928,0.004389771112225027,0.008243666632419596,0.0019036441369118758,0.0017047376155641864,0.0016988430956013472,0.002613787261571479,0.0017042306225200994,0.0011410871518926632,0.0021660145494211904,0.0014998250817310468,0.0015761126832180546
0.003017461689577939,0.002973362872651738,0.0035691648782052226,0.0015858434927871151,0.002437735439122414,0.00440601579045305,0.00825687251385433,0.0019086059858119456,0.0017124677699118472,0.0017080396480975305,0.002615437615924486,0.0017120399326247704,0.0011547453606102261,0.002172836747777414,0.0015012906791310693,0.001585681087725255
0.0030301066545355333,0.0029897595656021396,0.0035896056831979423,0.0016083325875365232,0.0024454055947635968,0.004422377340791094,0.008270169460968207,0.0019135967687187523,0.001720265879267811,0.001717310545021829,0.002617091154485846,0.0017199351048253488,0.0011685461659085845,0.002179720015620685,0.001502759089696054,0.0015953188236002018
0.0030428102622707324,0.0030062692472543656,0.0036101846408724764,0.0016310013422381159,0.0024530975745522586,0.004438856604073917,0.008283558101735805,0.001918616654355037,0.0017281325410177112,0.001726656387370539,0.002618747883399201,0.0017279170831616297,0.0011824910565470092,0.0021866648996196943,0.001504230318825776,0.0016050263932086283
0.0030555727847475463,0.003022892696207296,0.0036309026849573886,0.0016538511921519053,0.0024608114405853697,0.0044554544271856525,0.00829703906846213,0.0019236658124274122,0.0017360683577987385,0.001736077780998379,0.0026204078088200426,0.001735986822052973,0.00119658153682795,0.002193671951336685,0.001505704371930376,0.0016148043025563433
0.0030683944951912547,0.0030396306964250884,0.003651760755492008,0.0016768835840038506,0.0024685472551365835,0.00447217166310333,0.008310612997812451,0.0019287444136321006,0.0017440739375458065,0.0017455753366577625,0.0026220709369157414,0.0017441452864124238,0.0012108191267593124,0.0022007417272712562,0.0015071812544303787,0.0016246530613156051
0.003081275668094257,0.0030564840372741585,0.003672759798869078,0.0017000999760774546,0.0024763050806567446,0.004489009170940707,0.00832428053084239,0.0019338526296607047,0.001752149893538123,0.0017551496700383934,0.002623737273865567,0.00175239345176209,0.0012252053622184267,0.002207874788904559,0.0015086609717567135,0.0016345731828516876
