"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.0,0.0,-51.355763414785024,0.0,0.0,0.0,-74.37308645099287,-5.583863587512977,-2.9383902398176867,0.0,-61.57411164532393,-15.25380029099927,0.0,-4.743411960479132,-13.348440192996215,0.0
0.0,0.0,-51.98785124943898,0.0,0.0,0.0,-75.79477826279047,-5.749320122790319,-3.038060684082557,0.0,-62.94146863895307,-15.64435994631975,0.0,-4.871110035537399,-13.660655687639814,0.0
0.0,0.0,-52.6280422816963,0.0,0.0,0.0,-77.24427563997078,-5.91972849450499,-3.141172111979869,0.0,-64.33924241133077,-16.045377215401594,0.0,-5.002334232915741,-13.980186648073442,0.0
0.0,0.0,-53.27644272237795,0.0,0.0,0.0,-78.72213662001103,-6.095238384587389,-3.247845329400423,0.0,-65.7681107781146,-16.45714441927414,0.0,-5.137184508877999,-14.307204781514285,0.0
0.0,0.0,-53.93316019055342,0.0,0.0,0.0,-80.2289307537486,-6.276004043705659,-3.35820544951797,0.0,-67.22876668689203,-16.879962366708163,0.0,-5.275763727189222,-14.641885832441984,0.0
0.0,0.0,-54.59830373232172,0.0,0.0,0.0,-81.76523934968105,-6.462184432023621,-3.47238204849619,0.0,-68.7219185556162,-17.314140608459688,0.0,-5.418177745748406,-14.984409677687056,0.0
0.0,0.0,-55.271983839843536,0.0,0.0,0.0,-83.33165572359155,-6.653943364333539,-3.590509326892251,0.0,-70.2482906186251,-17.759997699314365,0.0,-5.56453550585846,-15.33496042376266,0.0
0.0,0.0,-55.954312470627954,0.0,0.0,0.0,-84.9287854536184,-6.851449659700808,-3.712726276967487,0.0,-71.80862328041447,-18.217861468175958,0.0,-5.7149491242151464,-15.69372650649275,0.0
0.0,0.0,-56.64540306707718,0.0,0.0,0.0,-86.55724664089058,-7.054877295761936,-3.83917685612357,0.0,-73.40367347733853,-18.688069296450312,0.0,-5.869533987699361,-16.060900792990846,0.0
0.0,0.0,-57.345370576292645,0.0,0.0,0.0,-88.21767017585364,-7.264405567821736,-3.970010166690716,0.0,-75.03421504741664,-19.17096840498396,0.0,-6.028408851059687,-16.436680686045026,0.0
0.0,0.0,-58.11661843132044,0.0,0.0,0.0,-89.46714161732734,-7.489177686535736,-4.114193980706394,0.0,-76.85720869185839,-19.73432004567914,0.0,-6.19828748011122,-16.882143321394896,0.0
0.0,0.0,-58.89858619387956,0.0,0.0,0.0,-90.7350741588906,-7.720969128935786,-4.26369587162217,0.0,-78.72455727090069,-20.31481657390396,0.0,-6.373068661062629,-17.339694704469586,0.0
0.0,0.0,-59.6914257438172,0.0,0.0,0.0,-92.02175379194175,-7.960001118834161,-4.41871488770715,0.0,-80.63734158287775,-20.912997646301083,0.0,-6.5528973697098705,-17.809663324577915,0.0
0.0,0.0,-60.49529113591592,0.0,0.0,0.0,-93.32747115776922,-8.206501914881198,-4.579457628587773,0.0,-82.59666880198664,-21.52942042833745,0.0,-6.737922972176525,-18.29238660874592,0.0
